A,187,B,984,960.0
A,188,S,379,1173.0
A,189,B,813,917.0
A,190,S,300,1083.0
A,191,B,46,980.0
A,192,S,788,1097.0
A,193,B,791,911.0
A,194,S,552,1091.0
A,195,B,413,946.0
A,196,S,939,1131.0
A,197,B,351,914.0
A,198,S,501,1160.0
A,199,B,49,1032.0
A,200,S,724,1074.0
T,756,1047
M,27,B,72,1047.0
T,209,1055
T,90,1056
T,297,1057
X,150,S,209,1055.0
X,128,S,90,1056.0
M,34,S,601,1057.0
T,72,1047
T,416,1047
X,27,B,72,1047.0
M,59,B,175,1047.0
T,304,1057
M,34,S,297,1057.0
T,175,1047
T,510,1046
T,13,1044
X,59,B,175,1047.0
X,111,B,510,1046.0
M,103,B,59,1044.0
T,59,1044
T,163,1042
X,103,B,59,1044.0
M,81,B,223,1042.0
T,297,1057
T,683,1060
X,34,S,297,1057.0
M,8,S,47,1060.0
T,223,1042
T,101,1042
X,81,B,223,1042.0
M,109,B,48,1042.0
T,48,1042
T,128,1041
T,425,1040
T,296,1040
T,38,1040
X,109,B,48,1042.0
X,5,B,128,1041.0
X,79,B,425,1040.0
X,161,B,296,1040.0
M,169,B,320,1040.0
T,47,1060
T,36,1060
T,371,1063
T,194,1063
T,2,1064
T,228,1067
X,8,S,47,1060.0
X,84,S,36,1060.0
X,12,S,371,1063.0
X,164,S,194,1063.0
X,106,S,2,1064.0
M,138,S,686,1067.0
T,320,1040
T,604,1036
X,169,B,320,1040.0
M,171,B,243,1036.0
T,243,1036
T,124,1034
X,171,B,243,1036.0
M,95,B,183,1034.0
T,584,1067
M,138,S,102,1067.0
T,183,1034
T,133,1033
T,495,1032
X,95,B,183,1034.0
X,121,B,133,1033.0
M,129,B,390,1032.0
T,102,1067
T,345,1071
T,449,1071
X,138,S,102,1067.0
X,134,S,345,1071.0
M,148,S,274,1071.0
T,390,1032
T,49,1032
T,375,1029
X,129,B,390,1032.0
X,199,B,49,1032.0
M,13,B,26,1029.0
T,274,1071
T,117,1072
X,148,S,274,1071.0
M,18,S,704,1072.0
T,26,1029
T,254,1029
T,263,1029
T,237,1028
X,13,B,26,1029.0
X,51,B,254,1029.0
X,87,B,263,1029.0
M,67,B,106,1028.0
T,106,1028
T,815,1027
T,26,1025
X,67,B,106,1028.0
X,55,B,815,1027.0
M,65,B,882,1025.0
A,220,S,89,1042.0
T,882,1025
T,64,1025
X,65,B,882,1025.0
M,117,B,487,1025.0
T,89,1042
T,167,1072
X,220,S,89,1042.0
M,18,S,537,1072.0
T,487,1025
T,356,1025
T,6,1024
X,117,B,487,1025.0
X,141,B,356,1025.0
M,119,B,329,1024.0
T,329,1024
T,61,1020
T,211,1019
T,316,1018
X,119,B,329,1024.0
X,33,B,61,1020.0
X,83,B,211,1019.0
M,75,B,354,1018.0
T,354,1018
T,624,1012
X,75,B,354,1018.0
M,137,B,257,1012.0
T,26,1012
M,137,B,231,1012.0
T,537,1072
T,174,1072
X,18,S,537,1072.0
M,100,S,457,1072.0
T,457,1072
T,301,1074
X,100,S,457,1072.0
M,200,S,423,1074.0
T,231,1012
T,727,1012
T,42,1008
X,137,B,231,1012.0
X,139,B,727,1012.0
M,31,B,98,1008.0
T,98,1008
T,66,1008
X,31,B,98,1008.0
M,107,B,874,1008.0
T,423,1074
T,105,1076
X,200,S,423,1074.0
M,2,S,630,1076.0
A,232,S,227,1037.0
T,17,1008
M,107,B,857,1008.0
T,227,1037
T,168,1076
X,232,S,227,1037.0
M,2,S,462,1076.0
T,459,1008
M,107,B,398,1008.0
A,236,S,143,1029.0
A,237,S,959,1012.0
A,238,S,471,1050.0
A,239,S,917,1010.0
T,508,1010
M,239,S,409,1010.0
T,409,1010
T,418,1012
X,239,S,409,1010.0
M,237,S,541,1012.0
T,268,1012
M,237,S,273,1012.0
T,280,1008
M,107,B,118,1008.0
T,273,1012
T,143,1029
T,159,1050
X,237,S,273,1012.0
X,236,S,143,1029.0
M,238,S,312,1050.0
T,118,1008
T,324,1007
T,355,1006
X,107,B,118,1008.0
X,165,B,324,1007.0
M,41,B,465,1006.0
T,211,1050
M,238,S,101,1050.0
T,99,1050
M,238,S,2,1050.0
T,465,1006
T,142,1004
X,41,B,465,1006.0
M,35,B,406,1004.0
T,288,1004
M,35,B,118,1004.0
T,2,1050
T,373,1076
X,238,S,2,1050.0
M,2,S,89,1076.0
T,89,1076
T,366,1076
T,104,1079
T,109,1081
X,2,S,89,1076.0
X,54,S,366,1076.0
X,78,S,104,1079.0
M,170,S,513,1081.0
T,513,1081
T,438,1082
X,170,S,513,1081.0
M,152,S,73,1082.0
T,118,1004
T,376,1002
X,35,B,118,1004.0
M,143,B,135,1002.0
T,73,1082
T,300,1083
T,89,1084
T,37,1086
T,318,1091
X,152,S,73,1082.0
X,190,S,300,1083.0
X,120,S,89,1084.0
X,48,S,37,1086.0
M,194,S,234,1091.0
A,255,B,334,1055.0
T,216,1055
M,255,B,118,1055.0
T,118,1055
X,255,B,118,1055.0
A,257,S,492,1027.0
T,492,1027
T,188,1091
X,257,S,492,1027.0
M,194,S,46,1091.0
T,46,1091
T,537,1096
X,194,S,46,1091.0
M,168,S,343,1096.0
T,343,1096
T,556,1097
X,168,S,343,1096.0
M,192,S,232,1097.0
T,232,1097
T,119,1099
T,69,1099
X,192,S,232,1097.0
X,50,S,119,1099.0
M,124,S,93,1099.0
T,135,1002
T,379,1000
X,143,B,135,1002.0
M,3,B,106,1000.0
T,93,1099
T,416,1102
T,236,1102
X,124,S,93,1099.0
X,98,S,416,1102.0
M,140,S,359,1102.0
T,106,1000
T,188,999
X,3,B,106,1000.0
M,183,B,812,999.0
T,469,999
M,183,B,343,999.0
T,39,1102
M,140,S,320,1102.0
T,343,999
T,593,998
X,183,B,343,999.0
M,53,B,188,998.0
T,320,1102
T,409,1108
X,140,S,320,1102.0
M,186,S,578,1108.0
T,188,998
T,59,996
X,53,B,188,998.0
M,97,B,703,996.0
T,452,1108
M,186,S,126,1108.0
A,271,B,863,1083.0
T,126,1108
T,177,1110
X,186,S,126,1108.0
M,156,S,40,1110.0
T,113,1083
M,271,B,750,1083.0
T,40,1110
T,318,1113
T,536,1117
T,33,1120
X,156,S,40,1110.0
X,178,S,318,1113.0
X,96,S,536,1117.0
M,104,S,365,1120.0
A,275,B,158,1117.0
T,158,1117
T,669,1083
X,275,B,158,1117.0
M,271,B,81,1083.0
A,277,B,930,1055.0
T,81,1083
T,396,1055
X,271,B,81,1083.0
M,277,B,534,1055.0
T,534,1055
T,368,996
X,277,B,534,1055.0
M,97,B,335,996.0
T,335,996
T,104,994
X,97,B,335,996.0
M,93,B,766,994.0
T,102,1120
M,104,S,263,1120.0
A,282,B,349,1117.0
T,349,1117
T,509,994
X,282,B,349,1117.0
M,93,B,257,994.0
A,284,S,231,1046.0
T,231,1046
X,284,S,231,1046.0
A,285,B,92,1055.0
T,92,1055
T,257,994
T,336,993
T,302,991
X,285,B,92,1055.0
X,93,B,257,994.0
X,105,B,336,993.0
M,9,B,86,991.0
T,161,1120
M,104,S,102,1120.0
A,288,B,917,1056.0
A,289,B,344,1105.0
T,344,1105
T,313,1056
X,289,B,344,1105.0
M,288,B,604,1056.0
A,291,B,529,1073.0
T,529,1073
T,159,1056
X,291,B,529,1073.0
M,288,B,445,1056.0
T,445,1056
X,288,B,445,1056.0
A,293,S,355,1043.0
T,86,991
T,553,991
T,68,990
X,9,B,86,991.0
X,17,B,553,991.0
M,45,B,168,990.0
A,295,S,859,1033.0
T,589,1033
M,295,S,270,1033.0
T,168,990
T,84,989
X,45,B,168,990.0
M,99,B,313,989.0
T,270,1033
T,355,1043
T,102,1120
T,218,1123
X,295,S,270,1033.0
X,293,S,355,1043.0
X,104,S,102,1120.0
M,76,S,122,1123.0
A,299,S,874,1025.0
T,109,989
M,99,B,204,989.0
T,204,989
T,34,988
X,99,B,204,989.0
M,47,B,894,988.0
T,894,988
T,81,988
X,47,B,894,988.0
M,175,B,262,988.0
A,303,S,388,1043.0
T,262,988
T,171,986
T,362,983
T,195,982
X,175,B,262,988.0
X,167,B,171,986.0
X,159,B,362,983.0
M,23,B,187,982.0
A,305,S,108,1005.0
T,187,982
T,299,982
T,46,980
T,158,975
T,49,971
X,23,B,187,982.0
X,29,B,299,982.0
X,191,B,46,980.0
X,131,B,158,975.0
M,43,B,814,971.0
T,108,1005
T,753,1025
X,305,S,108,1005.0
M,299,S,121,1025.0
T,371,971
M,43,B,443,971.0
T,193,971
M,43,B,250,971.0
A,310,S,587,1029.0
T,121,1025
T,282,1029
X,299,S,121,1025.0
M,310,S,305,1029.0
T,305,1029
T,388,1043
T,122,1123
T,17,1123
X,310,S,305,1029.0
X,303,S,388,1043.0
X,76,S,122,1123.0
M,86,S,830,1123.0
T,219,971
M,43,B,31,971.0
A,314,B,984,1115.0
T,133,1115
M,314,B,851,1115.0
T,485,1115
M,314,B,366,1115.0
T,610,1123
M,86,S,220,1123.0
A,318,B,589,1057.0
T,366,1115
T,160,1057
X,314,B,366,1115.0
M,318,B,429,1057.0
T,261,1057
M,318,B,168,1057.0
T,168,1057
T,20,971
X,318,B,168,1057.0
M,43,B,11,971.0
A,322,B,18,1081.0
A,323,B,732,1084.0
T,220,1123
T,405,1123
X,86,S,220,1123.0
M,174,S,151,1123.0
A,325,B,492,1106.0
A,326,B,77,1107.0
T,77,1107
T,492,1106
T,358,1084
X,326,B,77,1107.0
X,325,B,492,1106.0
M,323,B,374,1084.0
T,374,1084
T,18,1081
T,11,971
T,319,970
T,205,968
X,323,B,374,1084.0
X,322,B,18,1081.0
X,43,B,11,971.0
X,37,B,319,970.0
M,39,B,353,968.0
T,153,968
M,39,B,200,968.0
T,151,1123
T,499,1125
T,125,1127
T,192,1130
X,174,S,151,1123.0
X,32,S,499,1125.0
X,132,S,125,1127.0
M,80,S,243,1130.0
A,331,B,679,1129.0
T,110,1130
M,80,S,133,1130.0
A,333,B,773,1097.0
T,133,1130
T,594,1130
X,80,S,133,1130.0
M,126,S,152,1130.0
T,679,1129
T,160,1097
X,331,B,679,1129.0
M,333,B,613,1097.0
A,336,B,240,1107.0
T,152,1130
T,297,1131
X,126,S,152,1130.0
M,52,S,292,1131.0
T,240,1107
T,13,1097
X,336,B,240,1107.0
M,333,B,600,1097.0
T,111,1097
M,333,B,489,1097.0
T,489,1097
X,333,B,489,1097.0
A,340,S,163,989.0
T,60,968
M,39,B,140,968.0
T,163,989
X,340,S,163,989.0
A,342,B,9,1110.0
T,9,1110
X,342,B,9,1110.0
A,343,S,314,1028.0
T,314,1028
T,292,1131
T,129,1131
X,343,S,314,1028.0
X,52,S,292,1131.0
M,196,S,810,1131.0
A,345,B,304,1110.0
T,304,1110
X,345,B,304,1110.0
A,346,S,557,1006.0
T,557,1006
X,346,S,557,1006.0
A,347,B,365,1057.0
T,622,1131
M,196,S,188,1131.0
A,349,B,559,1113.0
T,235,1113
M,349,B,324,1113.0
A,351,B,814,1119.0
T,188,1131
X,196,S,188,1131.0
A,352,B,290,1131.0
A,353,B,90,1129.0
A,354,B,544,1100.0
T,290,1131
T,90,1129
T,109,1119
X,352,B,290,1131.0
X,353,B,90,1129.0
M,351,B,705,1119.0
T,760,1133
T,140,1133
X,74,S,760,1133.0
M,82,S,408,1133.0
A,357,B,9,1097.0
T,234,1119
M,351,B,471,1119.0
A,359,B,477,1132.0
T,477,1132
T,146,1119
X,359,B,477,1132.0
M,351,B,325,1119.0
A,361,B,873,1101.0
T,269,1119
M,351,B,56,1119.0
T,198,1133
M,82,S,210,1133.0
T,56,1119
T,324,1113
T,542,1101
X,351,B,56,1119.0
X,349,B,324,1113.0
M,361,B,331,1101.0
T,331,1101
T,411,1100
X,361,B,331,1101.0
M,354,B,133,1100.0
T,210,1133
T,586,1135
X,82,S,210,1133.0
M,160,S,315,1135.0
A,367,B,589,1103.0
T,208,1103
M,367,B,381,1103.0
T,381,1103
T,133,1100
T,9,1097
T,365,1057
T,29,968
X,367,B,381,1103.0
X,354,B,133,1100.0
X,357,B,9,1097.0
X,347,B,365,1057.0
M,39,B,111,968.0
T,315,1135
T,368,1138
T,74,1140
X,160,S,315,1135.0
X,56,S,368,1138.0
M,158,S,698,1140.0
A,371,B,254,1100.0
T,551,1140
M,158,S,147,1140.0
T,254,1100
T,98,968
X,371,B,254,1100.0
M,39,B,13,968.0
T,13,968
T,900,968
T,1,965
X,39,B,13,968.0
X,179,B,900,968.0
M,173,B,923,965.0
A,375,B,470,1073.0
A,376,B,402,1055.0
T,203,1073
M,375,B,267,1073.0
A,378,B,811,1055.0
A,379,B,483,1108.0
T,483,1108
T,267,1073
T,30,1055
X,379,B,483,1108.0
X,375,B,267,1073.0
M,376,B,372,1055.0
T,147,1140
T,191,1141
X,158,S,147,1140.0
M,14,S,510,1141.0
T,372,1055
T,293,1055
X,376,B,372,1055.0
M,378,B,518,1055.0
A,383,B,639,1104.0
T,388,1104
M,383,B,251,1104.0
T,323,1141
M,14,S,187,1141.0
T,49,1104
M,383,B,202,1104.0
T,202,1104
T,518,1055
T,18,965
X,383,B,202,1104.0
X,378,B,518,1055.0
M,173,B,905,965.0
T,172,965
M,173,B,733,965.0
A,389,B,957,1136.0
A,390,B,99,1090.0
T,957,1136
T,35,1090
X,389,B,957,1136.0
M,390,B,64,1090.0
T,64,1090
T,406,965
X,390,B,64,1090.0
M,173,B,327,965.0
A,393,B,138,1073.0
T,138,1073
T,105,965
X,393,B,138,1073.0
M,173,B,222,965.0
T,187,1141
T,569,1141
X,14,S,187,1141.0
M,30,S,271,1141.0
A,396,B,174,1128.0
A,397,B,624,1138.0
T,271,1141
T,75,1142
T,318,1145
T,241,1147
X,30,S,271,1141.0
X,16,S,75,1142.0
X,44,S,318,1145.0
M,24,S,732,1147.0
T,266,1138
M,397,B,358,1138.0
T,358,1138
T,48,1128
X,397,B,358,1138.0
M,396,B,126,1128.0
A,401,B,562,1138.0
T,218,1138
M,401,B,344,1138.0
T,134,1147
M,24,S,598,1147.0
A,404,B,141,1109.0
A,405,B,861,1097.0
T,344,1138
T,97,1128
X,401,B,344,1138.0
M,396,B,29,1128.0
A,407,B,931,1143.0
T,811,1143
M,407,B,120,1143.0
T,114,1147
M,24,S,484,1147.0
T,120,1143
T,29,1128
T,141,1109
T,583,1097
X,407,B,120,1143.0
X,396,B,29,1128.0
X,404,B,141,1109.0
M,405,B,278,1097.0
T,56,1097
M,405,B,222,1097.0
T,222,1097
X,405,B,222,1097.0
A,412,S,361,1011.0
A,413,S,977,989.0
T,92,965
M,173,B,130,965.0
T,120,965
M,173,B,10,965.0
T,10,965
T,332,963
X,173,B,10,965.0
M,15,B,33,963.0
T,33,963
T,555,963
X,15,B,33,963.0
M,101,B,60,963.0
T,109,989
M,413,S,868,989.0
T,613,989
M,413,S,255,989.0
T,255,989
T,361,1011
T,111,1147
X,413,S,255,989.0
X,412,S,361,1011.0
M,24,S,373,1147.0
A,421,B,952,1131.0
A,422,B,742,1067.0
A,423,B,665,1129.0
T,79,1131
M,421,B,873,1131.0
A,425,B,257,1097.0
T,770,1131
M,421,B,103,1131.0
T,16,1131
M,421,B,87,1131.0
T,87,1131
T,248,1129
X,421,B,87,1131.0
M,423,B,417,1129.0
A,429,B,426,1118.0
T,61,1147
M,24,S,312,1147.0
T,417,1129
T,10,1118
X,423,B,417,1129.0
M,429,B,416,1118.0
T,416,1118
T,257,1097
T,157,1067
X,429,B,416,1118.0
X,425,B,257,1097.0
M,422,B,585,1067.0
T,179,1067
M,422,B,406,1067.0
T,406,1067
T,60,963
T,149,960
X,422,B,406,1067.0
X,101,B,60,963.0
M,133,B,296,960.0
T,312,1147
T,172,1147
X,24,S,312,1147.0
M,66,S,575,1147.0
T,108,960
M,133,B,188,960.0
A,437,S,454,975.0
T,118,975
M,437,S,336,975.0
T,336,975
X,437,S,336,975.0
A,439,B,376,1122.0
T,124,1122
M,439,B,252,1122.0
A,441,B,584,1113.0
T,99,1122
M,439,B,153,1122.0
T,153,1122
T,377,1113
X,439,B,153,1122.0
M,441,B,207,1113.0
T,575,1147
T,121,1147
X,66,S,575,1147.0
M,108,S,433,1147.0
A,445,B,489,1141.0
A,446,B,613,1138.0
A,447,B,38,1061.0
A,448,B,513,1101.0
T,433,1147
T,241,1147
X,108,S,433,1147.0
M,146,S,84,1147.0
T,84,1147
T,770,1148
X,146,S,84,1147.0
M,22,S,110,1148.0
T,489,1141
T,99,1138
X,445,B,489,1141.0
M,446,B,514,1138.0
T,514,1138
T,82,1113
X,446,B,514,1138.0
M,441,B,125,1113.0
T,110,1148
T,35,1148
T,44,1150
T,100,1150
X,22,S,110,1148.0
X,110,S,35,1148.0
X,38,S,44,1150.0
M,68,S,317,1150.0
A,454,B,924,1133.0
T,317,1150
T,316,1151
T,141,1152
X,68,S,317,1150.0
X,130,S,316,1151.0
M,88,S,139,1152.0
T,556,1133
M,454,B,368,1133.0
T,176,1133
M,454,B,192,1133.0
T,192,1133
T,125,1113
T,305,1101
X,454,B,192,1133.0
X,441,B,125,1113.0
M,448,B,208,1101.0
T,208,1101
T,38,1061
T,81,960
X,448,B,208,1101.0
X,447,B,38,1061.0
M,133,B,107,960.0
T,107,960
T,570,960
X,133,B,107,960.0
M,187,B,414,960.0
T,139,1152
T,90,1156
X,88,S,139,1152.0
M,166,S,390,1156.0
T,289,1156
M,166,S,101,1156.0
T,101,1156
T,177,1158
T,631,1159
T,2,1159
T,27,1160
X,166,S,101,1156.0
X,72,S,177,1158.0
X,60,S,631,1159.0
X,90,S,2,1159.0
M,42,S,615,1160.0
T,417,1160
M,42,S,198,1160.0
A,465,B,35,1113.0
T,35,1113
T,287,960
X,465,B,35,1113.0
M,187,B,127,960.0
A,467,S,683,987.0
T,438,987
M,467,S,245,987.0
T,127,960
T,212,959
X,187,B,127,960.0
M,181,B,558,959.0
T,503,959
M,181,B,55,959.0
T,99,987
M,467,S,146,987.0
T,55,959
T,44,958
X,181,B,55,959.0
M,19,B,246,958.0
T,146,987
X,467,S,146,987.0
A,473,B,155,1130.0
T,198,1160
T,43,1160
X,42,S,198,1160.0
M,198,S,458,1160.0
T,155,1130
T,246,958
X,473,B,155,1130.0
X,19,B,246,958.0
A,475,S,167,958.0
T,167,958
X,475,S,167,958.0
A,476,B,646,1112.0
T,386,1160
M,198,S,72,1160.0
T,288,1112
M,476,B,358,1112.0
T,72,1160
T,31,1163
X,198,S,72,1160.0
M,4,S,390,1163.0
A,480,B,382,1135.0
T,21,1135
M,480,B,361,1135.0
A,482,B,706,1075.0
A,483,B,379,1059.0
T,390,1163
T,70,1164
X,4,S,390,1163.0
M,58,S,553,1164.0
T,361,1135
T,169,1112
X,480,B,361,1135.0
M,476,B,189,1112.0
T,189,1112
T,404,1075
X,476,B,189,1112.0
M,482,B,302,1075.0
A,487,B,421,1105.0
T,421,1105
T,302,1075
T,154,1059
X,487,B,421,1105.0
X,482,B,302,1075.0
M,483,B,225,1059.0
A,489,B,25,1102.0
T,25,1102
T,225,1059
T,486,957
T,255,956
X,489,B,25,1102.0
X,483,B,225,1059.0
X,73,B,486,957.0
M,135,B,634,956.0
A,491,B,559,1151.0
A,492,B,981,1102.0
T,144,1151
M,491,B,415,1151.0
T,326,1151
M,491,B,89,1151.0
T,89,1151
T,351,1102
X,491,B,89,1151.0
M,492,B,630,1102.0
A,496,B,407,1119.0
A,497,B,144,1103.0
T,308,1164
M,58,S,245,1164.0
A,499,B,191,1138.0
T,137,1138
M,499,B,54,1138.0
A,501,B,405,1117.0
A,502,B,902,1105.0
A,503,B,793,1082.0
T,245,1164
T,475,1165
T,152,1166
X,58,S,245,1164.0
X,20,S,475,1165.0
M,36,S,296,1166.0
A,505,B,648,1108.0
A,506,B,688,1131.0
T,54,1138
T,238,1131
X,499,B,54,1138.0
M,506,B,450,1131.0
T,46,1131
M,506,B,404,1131.0
A,509,B,333,1095.0
A,510,B,105,1115.0
A,511,B,913,1101.0
T,404,1131
T,381,1119
X,506,B,404,1131.0
M,496,B,26,1119.0
T,26,1119
T,281,1117
X,496,B,26,1119.0
M,501,B,124,1117.0
T,124,1117
T,105,1115
T,417,1108
X,501,B,124,1117.0
X,510,B,105,1115.0
M,505,B,231,1108.0
T,296,1166
T,661,1166
X,36,S,296,1166.0
X,94,S,661,1166.0
A,516,B,490,1089.0
T,192,1166
M,180,S,324,1166.0
T,22,1108
M,505,B,209,1108.0
T,324,1166
T,13,1167
T,19,1168
X,180,S,324,1166.0
X,28,S,13,1167.0
M,10,S,461,1168.0
A,520,B,703,1065.0
T,209,1108
T,329,1105
X,505,B,209,1108.0
M,502,B,573,1105.0
T,64,1105
M,502,B,509,1105.0
A,523,B,261,1057.0
T,348,1168
M,10,S,113,1168.0
T,509,1105
T,144,1103
T,112,1102
X,502,B,509,1105.0
X,497,B,144,1103.0
M,492,B,518,1102.0
T,110,1102
M,492,B,408,1102.0
T,312,1102
M,492,B,96,1102.0
T,113,1168
T,394,1168
X,10,S,113,1168.0
M,64,S,360,1168.0
T,96,1102
T,73,1101
X,492,B,96,1102.0
M,511,B,840,1101.0
T,110,1101
M,511,B,730,1101.0
T,202,1101
M,511,B,528,1101.0
T,355,1101
M,511,B,173,1101.0
T,173,1101
T,333,1095
T,135,1089
X,511,B,173,1101.0
X,509,B,333,1095.0
M,516,B,355,1089.0
T,163,1089
M,516,B,192,1089.0
A,535,B,381,1076.0
T,87,1168
M,64,S,273,1168.0
A,537,B,376,1140.0
T,247,1140
M,537,B,129,1140.0
A,539,B,998,1079.0
T,129,1140
T,192,1089
T,497,1082
X,537,B,129,1140.0
X,516,B,192,1089.0
M,503,B,296,1082.0
T,64,1082
M,503,B,232,1082.0
T,112,1082
M,503,B,120,1082.0
T,87,1168
M,64,S,186,1168.0
T,120,1082
T,327,1079
X,503,B,120,1082.0
M,539,B,671,1079.0
T,186,1168
T,96,1168
X,64,S,186,1168.0
M,136,S,87,1168.0
A,546,B,40,1067.0
A,547,B,536,1118.0
T,202,1118
M,547,B,334,1118.0
A,549,B,746,1094.0
T,334,1118
T,453,1094
X,547,B,334,1118.0
M,549,B,293,1094.0
A,551,B,534,1066.0
A,552,B,633,1055.0
T,293,1094
T,632,1079
X,549,B,293,1094.0
M,539,B,39,1079.0
T,39,1079
T,53,1076
X,539,B,39,1079.0
M,535,B,328,1076.0
T,328,1076
T,40,1067
T,328,1066
X,535,B,328,1076.0
X,546,B,40,1067.0
M,551,B,206,1066.0
A,556,B,469,1158.0
T,87,1168
T,511,1169
X,136,S,87,1168.0
M,102,S,357,1169.0
A,558,B,240,1129.0
A,559,B,106,1128.0
A,560,B,511,1067.0
T,357,1169
T,2,1170
X,102,S,357,1169.0
M,70,S,939,1170.0
T,82,1158
M,556,B,387,1158.0
T,387,1158
T,240,1129
T,106,1128
T,247,1067
X,556,B,387,1158.0
X,558,B,240,1129.0
X,559,B,106,1128.0
M,560,B,264,1067.0
T,264,1067
T,206,1066
T,448,1065
X,560,B,264,1067.0
X,551,B,206,1066.0
M,520,B,255,1065.0
A,565,B,61,1151.0
T,61,1151
T,204,1065
X,565,B,61,1151.0
M,520,B,51,1065.0
